0.033	0.033	0.078	0.101	0.101	0.011	0.011	-0.045	-0.009	-0.009	-0.009	0.036	0.036	0.099	0.099	0.077	-0.017	-0.017	-0.065	-0.065	0.014	0.014	0.06	0.095	0.095	0.095	0.057	0.057	-0.014	-0.014	-0.042	0.022	0.022	0.067	0.067	0.067	0.03	0.03	-0.08	-0.092	-0.092	-0.094	-0.094	-0.117	-0.177	-0.177	-0.286	-0.286	-0.286	-0.391	-0.391	-0.137	0.244	0.244	0.426	0.426	0.735	0.994	0.994	0.745	0.745	0.745	0.381	0.238	0.052	0.052	-0.145	-0.145	-0.169	-0.077	-0.077	-0.079	-0.079	-0.119	-0.119	-0.065	-0.015	-0.013	-0.013	-0.014	-0.014	0.016	0.016	0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.012	-0.012	-0.042	-0.042	-0.065	-0.065	0.011	0.011	-0.536	-0.536	-0.77	-0.77	-0.777	-0.777	-0.777	-0.593	-0.491	-0.491	-0.384	-0.165	-0.165	-0.165	-0.165	0.136	0.136	0.136	0.109	0.032	-0.035	-0.035	-0.035	-0.173	-0.297	-0.448	-0.686	-0.686	-0.847	-0.847	-0.739	-0.739	-0.512	-0.512	-0.512	-0.315	-0.119	-0.119	0.054	0.054	0.659	0.659	1.61	2.924	2.924	2.631	2.631	1.346	1.346	0.501	0.501	0.052	0.052	0.066	0.064	0.064	-0.189	-1.134	-1.134	-1.618	-1.618	-1.46	-1.46	-0.996	-0.415	-0.415	0.126	0.126	0.069	0.069	0.069	0.328	0.328	0.377	0.215	0.215	-0.014	0.072	0.072	0.051	0.051	-0.055	-0.055	-0.055	-0.084	-0.084	-0.065	-0.005	-0.005	0.036	0.036	0.069	0.069	0.069	0.015	0.015	-0.001	-0.001	-0.001	-0.021	-0.021	-0.01	0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.002	-0.041	-0.041	-0.077	-0.077	-0.121	-0.121	-0.203	-0.278	-0.278	-0.352	-0.352	-0.296	-0.296	-0.296	-0.187	0.237	0.237	0.687	0.687	0.908	0.939	0.912	0.685	0.685	0.308	0.308	-0.166	-0.475	-0.475	-0.475	-0.764	-0.764	-1.121	-1.121	-1.072	-0.931	-0.613	0.091	0.091	0.247	0.247	0.148	0.148	-0.046	-0.046	-0.096	-0.096	0.074	0.074	0.074	0.102	0.025	0.025	-0.024	-0.027	-0.006	0.046	0.046	0.035	0.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.015	-0.018	-0.018	0.004	0.004	-0.178	-0.178	-0.341	-0.341	-0.341	-0.427	-0.645	-0.645	-0.712	-0.777	-0.777	-1.345	-1.345	-1.452	-1.452	-1.104	-0.746	-0.746	-0.746	-0.908	-0.908	-0.95	-0.781	-0.548	-0.268	-0.268	-0.352	-0.352	-0.352	-0.315	-0.315	-0.002	-0.002	0.301	0.004	0.004	0.205	0.205	0.205	0.318	0.318	0.285	0.285	0.205	0.205	0.246	0.246	0.231	0.231	0.372	0.372	0.979	0.979	0.979	1.11	0.619	0.619	0.417	0.417	0.217	0.032	0.032	0.427	0.427	0.468	0.468	0.468	0.339	0.339	0.149	0.047	0.047	0.069	-0.026	-0.026	-0.108	-0.108	-0.115	-0.115	-0.051	-0.051	-0.051	0.032	0.032	0.064	0.035	0.035	0	-0.019	-0.036	-0.022	-0.022	-0.005	-0.005	0.027	0.032	0.032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.03	-0.072	-0.072	-0.101	-0.101	-0.241	-0.355	-0.355	-0.434	-0.434	-0.434	-0.385	-0.385	-0.347	-0.458	-0.458	-0.574	-0.574	-0.574	-0.381	-0.187	-0.201	-0.201	-0.224	-0.224	-0.146	-0.135	-0.135	-0.192	-0.302	-0.557	-0.537	-0.537	-0.537	-0.385	-0.385	-0.2	-0.2	-0.174	0.005	0.005	0.318	0.318	0.972	1.517	1.517	1.517	1.501	1.501	1.203	1.203	0.875	0.606	0.606	0.44	0.44	0.362	0.362	0.362	0.101	-0.192	-0.192	-0.284	-0.284	-0.54	-0.66	-0.66	-0.464	-0.464	-0.361	-0.361	-0.34	-0.34	-0.193	0.017	0.017	0.071	0.071	0.044	0.044	0.046	0.046	0.077	0.077	0.085	0.085	0.086	0.063	0.063	0.063	0.058	0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.239	-0.321	-0.321	-0.321	-0.426	-0.482	-0.512	-0.512	-0.358	-0.358	-0.134	-0.134	0.113	0.113	0.532	0.532	0.532	1.032	1.276	1.276	0.964	0.654	0.368	-0.062	-0.062	-0.326	-0.326	-0.533	-0.533	-0.928	-0.928	-0.928	-1.115	-0.815	-0.815	0.169	1.054	1.054	1.373	1.373	0.859	0.859	0.274	0.274	-0.339	-0.588	-0.588	-0.873	-0.873	-0.873	-1.047	-1.047	-1.072	-0.466	-0.466	0.077	0.077	0.207	0.207	0.059	-0.022	-0.022	-0.022	-0.015	0.014	0.05	0.083	0.083	0.023	0.023	-0.013	-0.013	0.007	0.007	0.007	0.057	0.033	0.033	0.018	0.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.007	0.007	0.021	0.021	0.044	0.044	0.044	-0.042	-0.149	-0.149	-0.348	-0.348	-0.97	-0.921	-0.921	-0.863	-0.863	-0.922	-0.922	-0.891	-0.891	-0.751	-0.458	-0.458	-0.182	-0.182	0.001	0.264	0.956	0.956	1.613	1.613	1.999	1.999	1.999	1.55	0.936	0.936	0.653	0.653	0.253	0.253	-0.169	-0.53	-0.53	-0.917	-0.917	-1.221	-1.221	-1.216	-1.216	-0.711	-0.711	-0.129	-0.129	0.535	0.827	1.048	1.285	1.285	0.984	0.984	0.41	-0.13	-0.13	-0.13	-0.242	-0.242	-0.144	-0.144	0.016	-0.038	-0.038	-0.072	-0.072	-0.052	-0.052	-0.039	-0.039	0.03	0.03	-0.012	-0.012	-0.024	-0.024	-0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.005	-0.014	-0.089	-0.089	-0.024	-0.024	-0.024	-0.366	-0.819	-0.819	-0.886	-0.884	-0.692	-0.692	-0.591	-0.591	-0.591	-0.82	-0.82	-0.933	-1.208	-1.208	-1.198	-1.198	-1.198	-0.68	-0.68	-0.021	-0.021	-0.021	0.15	0.15	-0.021	-0.083	-0.083	0.141	0.141	0.141	0.549	0.549	1.164	1.535	1.535	1.708	0.998	0.998	0.998	-0.047	0.225	0.225	-0.402	-0.402	-0.402	-1.534	-1.534	-1.372	-0.818	-0.818	-0.443	-0.103	-0.103	0.215	0.215	0.569	0.569	1.472	1.472	1.472	2.293	2.293	-0.409	-0.409	-0.071	0.162	-0.337	-0.337	-1.381	-1.381	-1.582	-1.582	-1.019	0.079	0.079	0.079	0.243	0.243	0.452	0.452	0.452	1.212	1.583	1.011	1.011	0.177	0.177	-0.073	0.119	0.119	0.119	0.2	0.2	0.193	0.193	0.125	0.075	0.075	0.034	0.034	0.034	-0.011	-0.011	-0.051	-0.048	-0.048	-0.01	-0.01	-0.01	0.022	0.022	-0.003	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.036	-0.036	-0.07	-0.07	-0.07	-0.027	-0.027	-0.887	-0.887	-0.887	-0.953	-0.931	-0.931	-0.793	-0.793	-0.479	-0.479	-0.213	-0.213	0.067	0.067	0.267	0.267	0.174	0.174	0.064	0.064	0.099	0.099	0.099	-0.103	-0.103	0.156	0.438	0.438	0.438	0.727	0.727	1.021	1.021	1.049	0.664	0.664	0.476	0.476	0.476	0.412	0.124	0.124	0.026	0.026	-0.396	-0.396	-0.396	-0.846	-0.846	-1.812	-1.812	-2.272	-2.272	-2.452	-2.365	-1.153	-1.153	-0.174	-0.174	-0.052	-0.052	0.358	0.358	0.358	1.045	1.905	1.905	3.146	3.146	2.099	2.099	2.099	0.527	0.527	0.198	0.198	0.128	0.128	0.095	0.095	0.049	0.049	0.034	0.034	0.006	0.006	-0.038	-0.046	-0.046	-0.035	-0.035	-0.015	-0.015	0.022	0.022	0.029	0.029	0.051	0.051	0.051	0.006	0.006	0.001	0.001	-0.018	-0.018	-0.014	-0.014	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.084	-0.131	-0.131	-0.131	-0.226	-0.226	-0.415	-0.506	-0.506	-0.547	-0.458	-0.458	-0.144	-0.144	0.284	0.284	1.038	1.038	1.476	1.287	1.287	0.876	0.876	0.254	0.254	0.254	-0.274	-0.676	-0.676	-0.98	-1.09	-1.09	-1.114	-1.114	-1.132	-1.132	-1.306	-1.112	-1.112	-0.73	-0.73	-0.105	-0.105	0.432	0.432	0.718	0.718	0.894	0.894	0.592	0.592	0.226	-0.002	-0.002	-0.154	-0.154	-0.14	-0.116	-0.095	-0.095	-0.08	-0.032	-0.032	-0.018	-0.025	-0.013	-0.013	0.025	0.025	0.027	0.056	0.056	0.05	0.05	0.05	0.03	0.03	0.03	0.105	0.105	0.098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.012	-0.012	-0.008	-0.008	0.038	-0.016	-0.016	-0.002	-0.002	0.041	0.041	-0.01	-0.23	-0.23	-0.23	-0.291	-0.291	-0.449	-0.449	-1.041	-1.743	-1.743	-1.981	-1.981	-1.646	-1.646	-1.092	-1.092	-0.486	-0.486	0.156	0.156	0.55	0.55	0.55	1.006	1.875	2.719	2.719	2.438	2.438	1.208	1.208	0.091	0.091	-0.196	-0.196	-0.062	-0.062	-0.145	-0.182	-0.182	-0.086	-0.015	-0.13	-0.13	-0.346	-0.346	-0.479	-0.479	-0.309	-0.309	-0.002	0.067	0.067	0.028	-0.027	-0.1	-0.1	0.042	0.042	0.172	0.172	0.153	0.153	0.153	0.041	-0.017	-0.017	-0.006	-0.006	0.04	0.057	0.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.041	-0.041	-0.076	-0.12	-0.12	-0.197	-0.197	-0.365	-0.365	-0.367	-0.367	-0.393	-0.393	-0.208	-0.208	-0.208	-0.076	-0.064	-0.064	-0.265	-0.265	-0.351	-0.27	-0.27	-0.258	-0.258	-0.397	-0.397	-0.331	-0.331	-0.144	0.301	0.301	0.746	0.746	0.746	1.181	1.29	1.29	0.99	0.99	0.521	0.521	0.521	0.053	-0.207	-0.217	-0.217	-0.217	-0.279	-0.365	-0.457	-0.459	-0.459	-0.281	-0.281	-0.077	-0.077	0.036	0.036	-0.023	-0.023	-0.092	-0.092	-0.002	-0.002	0.088	0.088	0.088	-0.022	-0.022	0.006	0.006	0.018	0.018	0.053	0.053	0.001	0.001	-0.007	-0.007	0.021	0.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.044	-0.044	-0.089	-0.089	-0.175	-0.401	-0.401	-0.494	-0.494	-0.306	-0.306	0.004	0.004	0.307	0.561	0.561	0.801	0.801	0.801	0.904	0.758	0.758	0.144	0.144	-0.293	-0.293	-0.246	-0.246	-0.246	0.016	0.016	0.016	0.059	0.059	-0.102	-0.143	-0.143	-0.044	-0.044	0.028	0.028	0.057	-0.013	-0.013	-0.038	-0.038	-0.038	-0.005	-0.005	0.026	0.009	-0.016	-0.044	-0.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.057	0.057	0.043	0.09	0.09	0.183	0.183	0.195	0.195	0.068	-0.24	-0.24	-0.589	-0.589	-0.767	-0.767	-0.715	-0.715	-0.689	-0.689	-0.563	-0.563	-0.075	0.224	0.534	0.947	0.947	1.259	1.259	1.638	1.099	1.099	1.099	0.384	0.384	-0.216	-0.216	-0.5	-0.584	-0.584	-0.517	-0.517	-0.271	-0.271	-0.168	-0.168	-0.003	-0.003	0.168	0.168	0.206	0.206	0.081	0.081	-0.048	-0.048	-0.052	-0.018	-0.018	0.01	0.01	-0.002	-0.002	-0.001	-0.001	-0.05	-0.022	-0.022	0.025	0.025	0.025	0.012	0.023	0.034	0.037	0.037	0.033	0.033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.027	0.008	0.008	-0.053	-0.053	-0.14	-0.14	-0.323	-0.478	-0.478	-0.478	-0.398	-0.398	-0.238	-0.158	-0.158	-0.039	-0.039	0.173	0.173	0.356	0.356	0.266	0.266	0.092	0.092	-0.089	-0.089	-0.089	-0.23	-0.23	-0.263	-0.263	-0.483	-0.616	-0.616	-0.496	-0.496	-0.348	-0.253	-0.106	-0.106	0.343	0.343	0.984	0.984	1.225	1.225	1.225	1.245	1.245	1.037	0.348	0.348	0.017	-0.002	-0.002	-0.183	-0.183	-0.183	-0.302	-0.302	-0.294	-0.214	-0.121	-0.121	-0.121	-0.079	-0.079	-0.079	-0.013	-0.013	-0.007	0.025	0.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.213	-0.213	-0.129	-0.076	-0.076	-0.101	-0.101	-0.172	-0.259	-0.215	-0.215	-0.027	-0.027	-0.032	-0.032	0.008	0.011	0.011	-0.114	-0.114	-0.114	-0.116	-0.126	-0.108	-0.007	-0.007	0.012	0.012	-0.047	-0.047	-0.082	-0.082	-0.059	-0.059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.01	-0.053	-0.109	-0.224	-0.224	-0.224	-0.286	-0.286	-0.241	-0.241	-0.31	-0.297	-0.297	-0.076	-0.076	0.256	0.752	0.752	0.924	0.924	0.728	0.728	0.728	0.099	0.099	-0.265	-0.46	-0.805	-0.805	-0.805	-0.926	-0.908	-0.908	-0.701	-0.701	-0.104	0.725	0.725	1.082	1.082	0.786	0.786	0.653	0.333	0.333	0.015	-0.248	-0.372	-0.415	-0.605	-0.605	-0.892	-0.892	-0.815	-0.815	-0.288	0.31	0.31	0.734	0.734	0.789	0.784	0.75	0.615	0.615	0.615	0.36	0.36	0.225	0.205	0.18	0.048	0.048	-0.145	-0.145	-0.132	-0.009	-0.009	-0.009	-0.026	-0.026	-0.027	-0.027	-0.027	-0.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.11	-0.11	-0.061	-0.068	-0.068	-0.068	-0.152	-0.152	-0.313	-0.313	-0.43	-0.43	-0.43	-0.536	-0.536	-0.08	-0.08	0.328	0.328	0.711	0.711	1.063	1.063	0.942	0.942	0.942	0.61	0.61	-0.459	-0.459	-0.459	-0.634	-0.634	-0.812	-0.914	-0.914	-0.663	-0.663	-0.663	-0.13	0.018	0.018	-0.027	-0.027	-0.004	-0.02	-0.02	0.056	0.056	0.067	0.067	0.016	0.016	0.016	0.015	0.004	-0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.067	0.067	0.091	0.082	0.082	0.082	-0.035	-0.035	-0.056	-0.056	0.033	0.033	0.073	0.073	0.053	-0.014	-0.014	-0.065	-0.065	-0.064	-0.064	-0.064	-0.009	-0.009	0.057	0.041	0.041	-0.058	-0.058	-0.058	-0.181	-0.181	-0.2	-0.2	-0.196	-0.196	-0.335	-0.335	-0.57	-0.57	-0.696	-0.758	-0.758	-0.714	-0.714	-0.533	-0.533	-0.533	-0.432	-0.432	-0.271	-0.271	0.519	0.519	0.519	0.739	0.492	0.492	0.268	0.268	0.039	0.039	0.039	-0.224	-0.224	-0.395	-0.395	-0.395	-0.278	-0.278	-0.03	0.356	0.356	0.787	0.983	1.135	1.362	1.362	1.451	1.451	1.305	1.305	0.91	0.91	0.745	0.745	0.503	0.375	0.375	0.277	0.277	0.013	0.013	-0.256	-0.256	-0.256	-0.286	-0.286	-0.091	-0.091	-0.091	-0.074	-0.074	-0.045	0.003	0.003	0.004	0.004	0.025	0.071	0.071	0.099	0.099	0.067	0.067	-0.026	-0.026	-0.029	-0.029	0.012	0.012	0.073	0.089	0.089	0.069	0.069	-0.001	-0.001	-0.001	-0.063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.074	-0.074	-0.137	-0.137	-0.148	-0.148	-0.109	-0.109	-0.098	-0.11	-0.11	-0.157	-0.245	-0.245	-0.273	-0.273	-0.273	0.022	0.029	-0.107	-0.107	-0.216	-0.216	-0.128	-0.128	-0.141	-0.141	-0.366	-0.366	-0.553	-0.565	-0.531	-0.307	-0.307	0.105	0.105	0.522	0.522	0.791	0.791	0.948	0.948	0.974	0.974	0.974	0.806	0.474	0.137	0.137	0.137	-0.066	-0.169	-0.169	-0.216	-0.216	-0.191	-0.191	-0.133	-0.133	0.015	0.107	0.107	0.047	0.047	-0.027	-0.027	-0.034	-0.034	0.004	0.004	-0.013	-0.013	-0.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.331	-0.331	-0.341	-0.341	-0.324	-0.313	-0.313	-0.313	-0.164	-0.164	-0.015	-0.015	-0.015	-0.093	-0.093	0.014	0.014	0.014	0.038	0.01	0.01	-0.011	-0.011	-0.155	-0.155	-0.268	-0.334	-0.334	-0.481	-0.481	-0.53	-0.53	-0.496	-0.496	-0.319	-0.319	0.157	0.157	0.777	0.777	1.405	1.405	1.591	0.88	0.88	0.412	0.412	-0.017	-0.017	-0.397	-0.397	-0.586	-0.586	-0.586	-0.91	-0.91	-1.133	-0.995	-0.794	-0.579	-0.138	-0.138	0.187	0.187	0.2	0.2	-0.003	-0.003	-0.003	-0.121	0.015	0.015	0.125	0.064	0.064	0.012	0.012	-0.042	-0.042	0.005	0.005	0.06	0.054	0.054	0.024	0.024	0.024	0.095	0.095	0.133	0.102	0.07	-0.002	-0.002	-0.056	-0.056	-0.056	0.043	0.043	0.043	0.054	0.054	-0.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
