0.093	0.093	0.122	0.122	0.276	0.258	0.258	0.137	0.137	0.1	0.1	0.1	0.242	0.242	0.294	0.294	0.474	0.474	0.49	0.438	0.278	0.278	0.185	0.185	-0.065	-0.065	-0.065	-0.261	-0.261	-0.356	-0.472	-0.472	-0.577	-0.577	-0.577	-0.57	-0.57	0.287	0.287	0.667	1.235	1.235	1.235	2.119	2.119	2.525	2.525	2.039	2.039	1.326	1.326	1.326	0.248	0.248	0.248	-1.324	-1.324	-2.23	-2.35	-2.35	-1.986	-1.986	-1.503	-1.086	-1.086	-0.752	-0.752	-0.437	-0.437	-0.038	-0.038	0.294	0.294	0.254	0.254	0.077	0.077	-0.04	-0.084	-0.084	-0.128	-0.128	-0.123	-0.098	-0.016	-0.016	0.009	0.009	0.017	0.017	-0.033	-0.033	-0.033	-0.049	0.079	0.079	0.043	0.043	0.067																																																							
0.046	0.046	0.058	0.058	0.018	0.018	-0.075	-0.075	-0.075	0.015	0.114	0.114	0.426	0.426	0.426	1.091	1.091	1.583	1.583	1.703	1.71	1.71	1.71	1.625	1.625	1.325	1.325	1.001	1.001	0.73	0.73	0.463	0.463	0.071	-0.397	-0.397	-0.397	-1.133	-2.4	-2.4	-2.471	-2.471	-1.562	-0.99	-0.99	-0.523	-0.523	-0.169	-0.169	0.083	0.083	0.095	0.095	-0.074	-0.074	0.57	0.57	0.57	0.881	0.881	0.624	0.833	0.833	0.707	-0.496	-0.496	-0.496	-0.496	-1.454	-1.454	-1.454	-1.765	-1.033	-1.033	-0.111	-0.111	0.44	0.44	0.998	0.998	0.998	0.366	0.366	-0.32	-0.32	-0.32	-0.44	-0.44	-0.373	-0.171	-0.171	0.138	0.138	0.227	0.14	0.14	-0.072	-0.072	-0.096	-0.096	-0.054	-0.054																																																				
-0.03	-0.03	-0.02	0.015	0.015	0.036	-0.029	-0.029	-0.01	-0.01	-0.039	-0.039	-0.068	-0.077	-0.077	0.272	0.272	0.449	0.449	0.207	0.207	0.209	0.209	0.285	0.285	0.283	0.283	0.283	0.003	0.003	-0.186	-0.186	-0.186	-0.195	0.011	0.011	-0.013	-0.013	-0.011	-0.111	-0.111	0.061	0.061	0.172	0.172	0.092	0.116	0.116	0.121	0.088	0.088	0.088	0.101	0.101	0.09	0.09	0.083	-0.051	-0.051	-0.095	-0.095	-0.153	-0.153	-0.153	-0.077	-0.077																																																																																								
-0.003	-0.003	0.002	0.002	0.003	0.003	0.068	0.068	0.044	0.066	0.066	0.39	0.39	0.397	0.397	0.217	0.217	0.056	0.056	0.019	0.019	0.019	0.131	0.086	0.086	0.071	-0.021	-0.021	0.094	0.094	0.056	0.056	-0.283	-0.283	-0.601	-0.601	-0.336	-0.064	-0.064	0.01	0.01	0.026	0.026	-0.081	-0.081	0.038	0.038	0.058	0.058	0.015	0.015	0.187	0.237	0.237	0.237	0.317	0.317	0.581	0.546	0.498	0.791	0.791	0.549	0.549	0.549	0.095	-0.637	-0.637	-1.174	-1.174	-0.662	-0.255	-0.063	-0.123	-0.123	0.147	0.147	0.163	0.163	-0.002	-0.124	-0.124	-0.124	-0.129	-0.129	0.054	0.091	0.048	-0.03	-0.03	-0.121	-0.121	-0.085	-0.085	0.095	0.095	0.158	0.158	0.1	0.1	0.1	-0.058	-0.096	-0.177	-0.177	-0.157	-0.157	0.024	0.024																																													
-0.012	0	-0.001	-0.001	0.015	0.082	0.084	0.084	-0.192	-0.192	-0.192	0.049	0.049	0.305	0.479	0.479	0.676	0.676	0.676	1.129	1.129	1.195	1.195	1.283	1.283	1.283	1.204	1.003	1.003	0.794	0.794	0.476	0.476	-0.172	-0.172	-0.172	-0.697	-0.697	-1.421	-1.421	-1.421	-1.824	-1.706	-1.706	-1.317	-1.317	-1.317	-1.032	-1.032	-0.642	-0.465	0.014	0.014	0.014	0.813	1.412	1.412	0.885	0.885	-0.103	-0.103	-0.103	-0.518	-0.518	-0.778	-1.337	-1.337	-1.147	-0.903	-0.903	-0.748	-0.748	-0.546	-0.546	-0.546	-0.322	-0.322	0.279	0.279	0.279	-0.045	-0.054	0.044	0.076	0.076	-0.003	-0.003	-0.091	-0.091	-0.087	-0.087	-0.056																																																														
0.008	0.008	0.008	0.008	-0.007	-0.007	-0.021	-0.032	-0.032	-0.032	-0.033	-0.033	0	0	0.004	0.004	0.004	0.01	-0.031	-0.031	-0.053	-0.053	-0.023	-0.023	0.064	0.111	0.111	0.061	0.062	0.062	0.026	0.026	-0.017	-0.017	0.036	0.036	0.014	-0.02	-0.02	-0.039	-0.039	-0.039	-0.047	-0.02	-0.02	0.005	0.005	0.035	0.035	0.035	0.11	0.11	0.242	0.242	0.403	0.3	0.3	0.3	0.258	0.258	0.231	0.024	0.024	-0.422	-0.422	-0.7	-0.7	-0.749	-0.541	-0.541	-0.079	-0.079	-0.079	0.428	0.64	0.64	0.711	0.711	0.679	0.679	0.568	0.568	0.568	0.562	0.562	0.285	-0.378	-0.378	-0.581	-0.675	-0.675	-0.919	-0.919	-0.766	-0.513	-0.252	0.069	0.069	0.101	0.101	-0.011	0.009	0.009	0.009	0.057	0.057	0.043	0.08	0.08	0.052	0.052	0.02	0.02	-0.008	-0.008	-0.008	-0.058	-0.032	-0.032	0.051	0.148	0.148	0.127	0.127	0.064	0.064	-0.019																											
-0.062	-0.043	-0.043	-0.043	-0.024	-0.024	0.012	0.012	0.07	0.037	0.037	0.037	0.023	0.023	0.041	0.041	0.07	0.07	0.109	0.306	0.306	0.306	0.195	-0.024	-0.024	-0.144	-0.144	-0.151	-0.027	-0.027	-0.113	-0.113	-0.172	-0.172	0.028	0.028	0.228	0.228	0.265	0.265	0.099	0.099	0.099	-0.046	-0.046	-0.094	-0.094	-0.294	-0.294	-0.294	-0.313	-0.271	-0.271	0.047	0.047	0.167	0.19	0.19	0.059	0.059	-0.062	-0.062	-0.039	-0.053	-0.053	-0.053	-0.058	-0.058	0.008	0.008	0.008	0.017	0.017	0.037	0.037																																																																															
0.028	0.03	0.03	0.001	0.034	0.034	0.092	0.092	-0.108	-0.108	-0.214	-0.214	-0.089	-0.089	0.225	0.225	0.694	0.694	0.694	0.679	0.527	0.154	0.154	-0.044	-0.044	-0.262	-0.262	-0.565	-0.565	-0.506	-0.506	-0.379	-0.305	-0.305	0.084	0.084	0.384	0.605	0.725	0.725	0.559	0.559	1.029	1.029	0.532	0.532	0.532	-0.011	-0.681	-0.681	-0.785	-0.213	-0.213	-0.083	-0.083	-0.107	-0.107	0.028	0.028	0.028	-0.043	-0.17	-0.17	-0.216	-0.216	-0.213	-0.213	-0.086	-0.053	-0.023	0.067	0.067	-0.067	-0.067	-0.094	-0.13	-0.13																																																																													
-0.038	-0.038	-0.038	-0.003	-0.003	-0.003	0.025	0.045	0.021	-0.061	-0.143	-0.142	-0.142	-0.218	-0.218	-0.218	-0.445	-0.586	-0.586	-0.579	-0.579	-0.661	-0.661	-0.661	-0.559	-0.307	-0.095	-0.095	0.3	0.3	0.599	0.599	0.61	0.61	0.633	0.633	0.665	0.665	0.492	0.492	0.393	0.193	0.193	-0.079	-0.079	-0.316	-0.316	-0.516	-0.516	-0.559	-0.559	-0.559	-0.548	-0.548	-0.448	-0.239	-0.137	-0.034	0.122	0.122	0.177	0.177	0.227	0.227	0.227	0.194	0.194	0.135	0.069	0.069	-0.014	-0.062	-0.062	-0.108	-0.108	-0.084	-0.084	-0.04	-0.04	-0.04	0.046	0.069	0.069	0.067	0.067	0.078	0.071	0.071	0.045	0.045																																																																
0.013	0.059	0.059	0.027	0.027	0.021	0.089	0.089	0.117	0.117	0.249	0.249	0.249	0.329	0.329	0.329	0.394	0.394	0.248	-0.085	-0.085	-0.163	-0.163	-0.214	-0.222	-0.222	-0.193	-0.193	-0.178	-0.178	-0.135	-0.091	-0.091	-0.066	-0.066	-0.039	-0.039	-0.14	-0.14	-0.22	-0.22	-0.195	-0.195	-0.195	-0.163	-0.163	-0.106	-0.106	0.074	-0.251	-0.251	-0.219	-0.174	-0.174	-0.109	-0.109	-0.109	-0.079	-0.079	-0.017	-0.017	0.005	0.005	0.005	0.001																																																																																									
0.055	0.055	0.069	0.06	0.059	0.419	0.419	0.581	0.581	0.019	0.019	0.273	0.817	0.817	0.817	0.963	0.963	1.147	1.147	1.147	0.429	0.429	0.203	0.203	0.203	-0.05	-0.186	-0.186	-0.16	-0.16	-0.08	-0.08	-0.08	0.139	0.139	0.254	0.43	0.375	0.375	0.375	0.541	0.977	0.977	1.246	1.246	1.19	1.19	1.19	0.993	0.993	0.024	-0.961	-0.961	-1.115	-1.115	-1.457	-1.697	-1.697	-1.416	-1.416	-1.416	-0.982	-0.982	-0.258	0.384	0.384	0.538	0.538	0.538	0.32	0.32	0.109	0.109	-0.422	-0.422	-0.422	-0.797	-0.797	-0.797	-0.837	-0.837	-1.16	-1.16	-1.165	-1.196	-1.115	-0.607	-0.607	0.036	0.036	0.036	0.394	0.394	0.266	0.101	0.101	-0.159	-0.159	-0.159	-0.207	-0.207	-0.069	-0.069	0.022	0.022	0.11	0.11	0.084	0.084	0.076	0.076	0.044	0.044	0.036																																								
0.008	0.008	0.009	0.009	0.006	-0.014	-0.014	-0.032	0	0	0.09	0.09	0.152	0.152	0.19	0.241	0.241	0.37	0.37	0.452	0.452	-0.01	-0.228	-0.228	-0.228	-0.079	-0.029	-0.029	-0.043	-0.043	-0.111	-0.111	-0.111	-0.201	-0.201	-0.191	-0.148	-0.148	-0.161	-0.161	-0.142	-0.014	-0.014	0.086	0.086	0.099	0.099	-0.002	-0.186	-0.186	-0.227	-0.227	-0.137	0.01	0.01	0.055	0.036	0.036	-0.036	-0.036	-0.048	-0.048	-0.059	-0.035	-0.035	-0.055	-0.055	-0.021	0.033	0.033	0.033	0.079	0.064	0.064	0.038	0.038	0.002	0.002	-0.013																																																																											
-0.031	-0.031	-0.019	-0.028	-0.028	-0.057	-0.057	-0.05	-0.05	0.01	0.01	-0.073	-0.073	-0.132	-0.132	-0.199	-0.199	-0.199	-0.133	-0.133	-0.045	-0.045	-0.051	-0.05	-0.05	-0.056	-0.056	-0.096	-0.141	-0.129	-0.129	0.029	0.029	-0.003	-0.003	-0.003	-0.077	-0.077	-0.115	-0.21	-0.21	-0.163	-0.163	-0.206	-0.207	-0.207	-0.127	-0.127	-0.008	-0.008	0.004	-0.053	-0.053	-0.134	-0.134	-0.266	-0.502	-0.502	-0.713	-0.713	-0.713	-0.584	-0.584	-0.235	0	0	0.075	0.075	0.179	0.179	0.179	-0.034	-0.034	-0.041	-0.041	-0.016	-0.016	-0.037	-0.037	0.014	0.014	0.027	0.027	0.038	0.038	0.001	0.001	0.005	-0.035	-0.035	-0.034	-0.034	-0.015	-0.015	0.02	0.02	0.047	0.075	0.075	0.005	0.005	-0.075	-0.006	-0.006	0.038	0.038	0.033	0.033	0.012	0.012	0.006	0.006	-0.048	-0.048	0.02	0.02	0.02	0.054	-0.004	-0.004	0.007	0.066	0.066	0.064	0.064	0.081	0.081	0.103	0.103	0.002	-0.054	-0.054	-0.018	-0.018	-0.018	0.033	0.033	0.052	0.022															
0.046	0.009	0.009	-0.121	-0.16	-0.16	-0.055	-0.055	-0.05	-0.05	-0.028	-0.028	0.023	0.023	-0.022	-0.022	-0.022	-0.054	-0.021	-0.021	0.057	0.057	0.121	0.138	0.144	0.164	0.164	0.052	0.052	-0.002	-0.002	0.202	0.246	0.245	0.245	0.163	0.163	0.123	0.171	0.211	0.188	0.188	0.193	0.193	0.103	-0.039	-0.039	-0.039	0.042	0.042	-0.028	-0.028	-0.028	-0.181	-0.181	-0.473	-0.473	-0.628	-0.628	-0.451	-0.451	-0.17	-0.17	0.12	0.12	0.38	0.38	0.537	0.537	0.498	0.498	0.313	0.132	0.132	0.023	0.023	-0.101	-0.101	-0.184	-0.184	-0.223	-0.223	-0.216	-0.183	-0.183	-0.183	-0.096	0	0	0.103	0.103	0.107	0.107	0.047	0.047	0.047	0.044	0.044																																																								
0.012	0.01	0.01	-0.009	-0.009	0.009	0.009	0.011	0.011	-0.131	-0.131	-0.2	-0.2	-0.2	-0.016	-0.016	0.168	0.189	0.189	0.18	0.18	0.443	0.443	0.443	0.198	0.198	0.179	0.066	0.066	-0.167	-0.167	-0.398	-0.398	-0.62	-0.62	-0.62	-0.4	-0.4	-0.007	-0.046	-0.046	0.035	0.261	0.261	0.197	0.197	0.119	0.119	0.05	-0.086	-0.086	-0.124	-0.124	-0.04	-0.04	0.061	0.061	0.021	0.021	-0.006	-0.006	-0.006	0.002	0.002	-0.039																																																																																									
0.001	0.016	0.016	-0.026	-0.026	-0.049	-0.049	-0.009	-0.009	-0.006	-0.006	0.165	0.263	0.322	0.361	0.432	0.63	0.63	0.611	0.611	0.487	0.343	0.343	0.343	-0.132	-0.132	0.053	0.053	0.053	0.111	-0.123	-0.118	-0.118	-0.141	-0.141	-0.22	-0.22	-0.2	-0.2	-0.113	-0.113	0.14	0.14	0.14	0.169	0.006	-0.243	-0.243	-0.327	-0.327	-0.209	-0.209	-0.13	-0.13	-0.111	-0.111	-0.111	-0.159	-0.157	-0.157	-0.038	-0.015	-0.027	-0.075	-0.075	-0.049	-0.049	-0.092	-0.092	-0.1																																																																																				
-0.062	-0.062	0.008	0.008	0.016	0.016	0.071	0.069	0.069	-0.043	-0.043	-0.083	-0.083	-0.083	-0.083	-0.036	-0.036	-0.002	-0.002	0.003	0.012	0.012	0.075	0.075	0.038	0.038	-0.028	-0.028	-0.042	-0.042	-0.055	-0.055	-0.009	-0.009	0.012	0.012	0.043	0.083	0.107	0.076	0.076	-0.037	-0.037	-0.068	-0.068	-0.068	-0.028	0.013	0.013	0.002	0.002	-0.009	-0.017	-0.031	-0.045	-0.045	-0.059	-0.059	-0.108	-0.108	-0.108	-0.085	-0.091	-0.091	-0.072	-0.072	0.018	0.018	0.056	0.095	0.095	0.042	0.042	0.011	-0.003	-0.003	-0.003																																																																													
0.057	0.057	0.083	0.109	0.109	0.156	0.156	0.185	0.173	0.173	0.191	0.191	0.274	0.274	0.058	0.058	0.081	0.081	0.177	0.177	0.177	0	0	-0.142	-0.205	-0.205	0.134	0.34	0.34	0.123	0.123	-0.076	-0.076	-0.288	-0.336	-0.336	-0.14	-0.14	-0.132	-0.132	-0.132	-0.043	-0.043	0.001	-0.131	-0.131	-0.14	-0.14	-0.14	-0.264	-0.264	-0.202	-0.202	-0.079	0.076	0.076	0.129	0.129	0.108	0.082	0.037	0.037	-0.031	-0.031	-0.062	-0.062	-0.062	-0.04	-0.04	-0.005	0.015	0.01	0.01	0.01	0.004	-0.045																																																																														
0.011	0.011	0.088	0.088	0.09	0.056	0.068	0.068	0.043	0.043	-0.089	-0.089	-0.079	-0.079	-0.079	-0.001	-0.037	-0.037	0.033	0.033	-0.094	-0.356	-0.356	-0.049	-0.049	0.369	0.369	0.161	0.121	0.121	0.121	0.072	0.072	0.172	0.172	0.172	0.232	0.232	0.675	0.675	0.817	0.817	0.541	0.541	0.005	0.005	-0.549	-0.549	-0.645	-0.645	-0.645	-0.508	-0.508	-0.407	-0.407	-0.407	0.102	-0.39	-0.39	0.055	0.055	1.069	1.069	1.069	1.01	1.01	0.443	0.443	-0.597	-0.597	-0.875	-0.875	-0.211	-0.211	-0.222	-0.222	-0.121	-0.121	0.055	-0.064	-0.064	-0.073	-0.073	-0.018	-0.018	-0.066	-0.066	-0.066	-0.066	-0.101	-0.101	-0.101	-0.01																																																													
-0.024	-0.018	-0.018	-0.041	-0.041	-0.087	-0.085	-0.085	-0.016	-0.016	0.017	0.017	0.088	0.088	0.097	0.097	0.12	0.12	0.236	0.356	0.356	-0.007	-0.007	-0.097	-0.097	-0.011	-0.011	-0.011	-0.021	-0.033	-0.033	-0.086	-0.086	-0.086	-0.135	-0.135	-0.235	-0.235	-0.333	-0.333	-0.379	-0.379	-0.182	-0.182	0.051	0.086	0.078	0.078	0.078	0.091	0.091	0.01	0.01	0.01	-0.028	-0.028	-0.109	-0.098	-0.112	-0.112	-0.068	-0.068	0.022	0.022	0.071	0.071	0.054	0.029	0.029	-0.001	-0.001	-0.002	-0.002	-0.002																																																																																
-0.008	-0.003	-0.003	-0.013	-0.013	-0.012	-0.012	0.017	0.117	0.117	0.255	0.255	0.276	0.276	0.112	0.112	0.035	0.035	-0.028	-0.028	-0.069	-0.069	-0.017	-0.009	-0.009	0.025	0.025	0.001	0.001	0.049	0.049	0.124	0.124	0.024	0.024	0.024	-0.248	-0.248	-0.279	-0.279	-0.279	-0.129	-0.129	-0.085	-0.085	-0.085	-0.099	-0.065	-0.065	-0.053	-0.053	-0.052	-0.052																																																																																																					
-0.055	-0.055	-0.01	-0.01	-0.01	-0.062	-0.062	0.015	0.015	-0.086	-0.086	-0.205	-0.205	-0.135	-0.135	-0.092	-0.092	-0.043	-0.043	0.163	0.163	0.452	0.453	0.492	0.688	0.688	0.626	0.626	0.419	0.419	0.129	0.129	-0.293	-0.583	-0.583	-0.583	-0.512	-0.297	-0.297	-0.314	-0.314	-0.28	-0.28	-0.246	-0.246	-0.246	-0.095	0.56	0.56	0.48	0.48	0.539	0.539	0.539	0.455	0.455	-0.005	-0.005	-0.839	-0.936	-0.936	-0.936	-0.03	-0.03	0.187	0.187	0.164	0.164	0.164	-0.086	-0.086	-0.109	-0.109	-0.109	-0.091	0.024	0.024	-0.082																																																																												
0.005	-0.014	-0.005	-0.005	-0.005	0.033	0.033	0.005	-0.025	-0.025	-0.04	-0.036	-0.035	0.004	0.004	0.05	0.05	0.037	0.011	0.011	-0.01	-0.01	-0.01	-0.082	-0.033	-0.033	-0.002	-0.002	0.023	0.023	0.023	0.025	0.025	-0.026	-0.026	0.115	0.115	0.174	0.174	0.222	0.222	0.349	0.349	0.377	0.397	0.419	0.352	0.352	0.347	0.347	0.347	0.396	0.396	0.465	0.419	0.419	0.265	0.162	0.162	0.087	0.087	-0.064	-0.064	-0.23	-0.23	-0.464	-0.601	-0.601	-0.622	-0.622	-0.442	-0.442	-0.264	-0.264	-0.192	-0.192	-0.248	-0.248	-0.284	-0.284	-0.284	0.138	0.138	-0.066	-0.238	-0.238	-0.274	-0.276	-0.276	-0.222	-0.158	-0.083	-0.035	-0.035	-0.027	-0.027	-0.027	0.079	0.079	0.097	0.098	0.098	0.009	-0.073	-0.073	-0.094	-0.094	-0.048	-0.048	-0.046	-0.046	0.004	0.113	0.113	0.038	0.038	-0.016	-0.016																																				
-0.02	-0.03	-0.03	-0.053	-0.053	0.052	0.052	-0.058	-0.166	-0.198	-0.139	-0.139	0.088	0.088	0.088	0.446	0.731	0.731	0.551	0.551	0.586	0.586	0.586	0.581	0.581	-0.184	-0.184	-0.31	-0.488	-1.018	-1.018	-0.842	-0.842	-0.227	-0.227	-0.028	-0.028	-0.028	0.049	0.039	0.039	0.026	-0.104	-0.104	-0.042	-0.042																																																																																																												
0.055	0.018	0.053	0.053	0.058	0.058	0.058	-0.031	-0.031	0.027	0.268	0.268	0.55	0.55	0.753	0.753	0.753	0.928	0.928	1.234	1.307	1.448	1.448	1.499	1.499	1.224	1.224	0.917	0.917	0.628	0.628	0.438	0.438	0.206	0.206	-0.446	-0.631	-0.631	-1.008	-1.008	-1.235	-1.235	-1.352	-1.352	-1.131	-0.794	-0.794	-0.558	-0.242	-0.242	0.326	0.314	0.314	0.874	0.874	1.456	1.456	1.346	1.346	1.346	1.083	1.232	1.232	0.996	0.996	0.52	0.52	0.418	-0.085	-0.085	-0.745	-0.745	-1.996	-1.996	-2.246	-2.246	-1.634	-1.634	-1.195	-1.195	-1.016	-0.91	-0.91	-0.87	-0.742	-0.742	-0.456	-0.456	-0.191	-0.231	-0.231	-0.027	-0.027	0.201	0.201	0.259	0.16	0.16	-0.101	-0.101	-0.235	-0.235	-0.196	-0.196	-0.022	-0.022	0.194	0.194	0.194	0.131	0.063	0.063	0.03	0.03	-0.081	-0.081	-0.081	-0.079	-0.079																																			
0.024	0.091	0.091	0.091	-0.028	-0.028	-0.005	-0.005	0.013	0.043	0.043	0.056	0.056	0.056	0.007	-0.061	-0.061	-0.081	-0.081	-0.047	-0.047	0.057	0.057	0.057	0.135	0.078	0.078	-0.024	-0.024	-0.072	-0.031	-0.031	0.051	0.051	0.212	0.212	0.317	0.25	0.25	0.119	0.119	0.058	0.058	0.177	0.177	0.286	0.286	0.127	0.127	0.127	0.416	0.581	0.585	0.585	0.391	0.391	0.356	0.22	0.22	0.22	0.108	-0.091	-0.091	-0.504	-0.504	-0.623	-0.623	-0.623	-0.295	-0.295	-0.162	-0.162	-0.29	-0.43	-0.43	-0.276	-0.034	-0.034	0.093	0.093	0.208	0.274	0.274	0.312	0.312	0.302	0.302	0.266	0.266	0.19	0.19	0.096	0.096	0	0	-0.042	-0.101	-0.177	-0.263	-0.263	-0.206	-0.206	-0.206	0.134	0.134	0.134	0.091	0.018	0.018	-0.036	-0.036	0.002	0.002	-0.009	-0.009	0.055	0.055	0.055	0.118																																			
0.039	0.057	0.07	0.048	0.048	-0.016	-0.016	0.057	0.086	0.086	0.086	0.13	0.13	0.003	0.003	-0.063	0.027	0.027	0.091	0.091	0.025	0.025	0.501	0.501	0.465	0.465	0.413	0.413	0.229	0.229	-0.05	-0.05	0.157	0.048	0.048	-0.289	-0.289	-0.632	-0.632	-0.855	-0.855	-0.475	-0.475	0.096	0.124	0.124	0.053	0.053	-0.045	-0.045	-0.122	-0.122	0.003	0.003	-0.026	-0.026	-0.003	-0.003	-0.003																																																																																															
-0.109	-0.137	-0.137	0.015	0.015	0.129	0.129	0	0	0.182	0.182	0.225	0.225	0.225	0.201	0.201	0.379	0.301	0.195	0.105	0.068	0.068	0.067	0.067	-0.063	-0.063	0.069	0.069	0.161	0.263	0.263	0.18	0.18	0.105	0.094	0.177	0.177	0.152	0.152	-0.178	-0.178	-0.178	-0.533	-0.319	-0.039	-0.039	-0.039	-0.23	-0.669	-0.669	-0.361	-0.361	0.033	0.033	-0.007	-0.007	-0.068	-0.068	-0.078	-0.078	-0.033	-0.033	-0.009	-0.009	-0.009	0.044																																																																																								
-0.032	-0.032	-0.032	-0.03	-0.03	0.006	0.012	-0.008	0.089	0.089	0.089	0.111	0.111	0.108	0.108	0.165	0.214	0.214	0.156	0.156	0.156	0.086	0.086	0.135	0.165	0.165	-0.188	-0.188	-0.188	-0.219	-0.219	0.225	0.225	0.242	0.242	0.097	-0.053	-0.053	-0.118	-0.118	-0.139	-0.17	-0.214	-0.214	-0.23	-0.23	-0.286	-0.286	-0.286	-0.405	-0.405	-0.455	-0.455	-0.312	-0.102	0.058	0.058	0.161	0.161	0.252	0.252	0.3	0.3	0.265	0.157	0.157	-0.033	-0.033	-0.131	-0.131	-0.131	-0.101	-0.07	-0.07	-0.072	-0.072	-0.072	-0.05																																																																												
0.078	0.078	0.049	0.049	0.049	0.082	0.136	0.136	0.27	0.27	-0.018	-0.018	-0.018	-0.254	-0.254	-0.059	-0.059	-0.059	0.185	0.185	0.195	-0.002	-0.002	-0.134	-0.134	-0.134	-0.337	-0.337	-0.323	-0.323	-0.197	-0.063	-0.063	0.025	0.025	0.057	0.082	0.106	0.106	0.032	0.032	-0.084	-0.084	-0.078	-0.078	-0.078	-0.141	-0.041	0.009	0.009	0.009	-0.018	-0.05	-0.05	-0.058	-0.058	-0.083	-0.083	-0.059	-0.028	-0.028	-0.021	-0.021	-0.022	-0.022																																																																																									
-0.07	-0.043	-0.001	-0.001	-0.083	-0.083	-0.053	0.019	0.019	0.019	-0.114	-0.114	0.024	0.024	0.238	0.238	0.164	0.305	0.305	0.371	0.371	0.312	0.293	0.236	0.236	0.144	0.144	-0.126	-0.126	-0.379	-0.149	-0.149	-0.036	-0.036	0.197	0.197	0.197	0.403	0.297	0.297	0.228	0.228	0.053	0.053	0.053	-0.177	-0.409	-0.179	-0.179	-0.093	-0.093	-0.168	-0.168	-0.136	-0.136	-0.11	-0.11	-0.11	-0.147	0.051	0.051	0.056	0.004	0.003	0.042	0.042	-0.037	-0.037	-0.054	-0.054	-0.013																																																																																			
-0.024	-0.001	-0.001	-0.009	-0.009	-0.062	-0.062	-0.062	-0.101	-0.101	-0.251	-0.17	-0.17	-0.107	-0.097	-0.103	-0.093	-0.093	0.071	0.071	0.071	0.146	0.146	0.18	0.242	0.242	0.357	0.335	0.27	0.1	0.1	0.136	0.136	0.089	0.089	-0.031	-0.074	-0.074	-0.074	-0.051	-0.051	0.014	0.014	0.016	0.016	0.167	0.014	0.014	-0.112	-0.112	-0.112	-0.248	-0.353	-0.353	-0.145	-0.145	-0.01	-0.01	-0.01	-0.072	-0.072	0.005	0.005	0.025	0.025	-0.004	-0.004	0.017	0.017	0.04	0.04	-0.006	-0.006																																																																																	
0.035	0.111	0.111	0.2	0.2	0.106	0.106	0.106	-0.173	-0.173	-0.005	0.209	0.209	0.663	0.663	0.941	1.312	1.312	1.583	1.583	1.592	1.592	1.592	1.364	1.364	0.841	0.241	0.241	-0.122	-0.122	-0.501	-0.548	-0.548	-1.181	-1.181	-1.482	-1.482	-1.382	-1.382	-1.028	-1.028	-0.921	-0.921	-0.904	-0.904	-0.577	-0.04	-0.04	0.543	0.543	1.002	1.002	0.368	0.368	-0.193	-0.193	-0.177	-0.177	-0.177	-0.52	-0.52	-0.856	-0.762	-0.762	-0.681	-0.735	-0.735	-0.716	-0.716	-0.443	-0.443	-0.443	0.029	0.029	0.089	0.089	0.042	0.255	0.255	0.248	0.208	0.144	-0.06	-0.06	-0.096	-0.096	-0.074	-0.074	-0.074	-0.03																																																																
-0.047	-0.047	0.006	0.006	0.029	0.009	0.009	0.009	-0.041	-0.041	0.015	0.037	0	0	0	-0.077	-0.077	0.023	0.023	0.023	0.241	0.237	0.237	0.237	0.237	0.205	0.205	0.147	-0.004	-0.004	-0.238	-0.238	-0.122	-0.122	0.042	0.042	0.029	0.029	0.067	0.067	0.067	0.088	0.055	0.055	-0.05	-0.088	-0.088	0.008	0.008	0.136	0.136	0.25	0.25	0.26	0.26	0.296	0.382	0.382	0.26	0.26	0.101	0.101	-0.034	-0.034	-0.253	-0.253	-0.393	-0.393	-0.414	-0.414	-0.252	-0.252	-0.123	-0.123	-0.054	-0.021	-0.006	-0.018	-0.018	-0.041	-0.041	-0.044	-0.044	-0.016	0.039																																																																					
-0.036	-0.036	0.04	0.04	0.067	0.067	0.067	0.107	0.128	0.174	0.174	0.174	0.332	0.332	0.332	0.206	0.206	0.11	0.11	-0.016	-0.198	-0.27	-0.196	-0.196	-0.278	-0.278	0.114	0.114	0.095	0.095	-0.046	-0.046	-0.046	-0.046	-0.085	-0.178	-0.178	-0.516	-0.516	-0.516	-0.603	-0.316	-0.316	-0.205	-0.205	-0.103	-0.103	-0.103	-0.071	-0.056	-0.056	-0.062	-0.067	-0.067	-0.073	-0.073	-0.077	-0.077	-0.132	-0.132	-0.091	-0.091	-0.057	-0.057	-0.04	-0.04	-0.005	-0.021																																																																																						
0.01	0.01	0.023	0.023	-0.058	-0.091	-0.091	0.051	0.051	0.051	0.089	0.089	0.249	0.422	0.422	0.259	0.259	0.021	0.021	-0.026	-0.077	-0.077	-0.118	-0.118	-0.179	-0.179	-0.105	-0.105	-0.084	-0.084	-0.018	-0.018	-0.008	-0.03	-0.03	-0.204	-0.204	-0.204	-0.438	-0.438	-0.396	-0.236	-0.236	-0.119	-0.119	-0.047	-0.047	-0.047	-0.061	-0.061	-0.008	-0.008	-0.008	-0.008	0.004	0.004	0.008	0.008	-0.022	-0.042	-0.042	-0.029	-0.029	-0.018	-0.018	-0.038	-0.038	-0.038																																																																																						
