0.013	0.013	-0.013	-0.013	-0.013	0.004	0.004	0.004	-0.055	-0.055	-0.097	-0.129	-0.129	-0.11	-0.11	-0.11	-0.103	-0.103	0.032	0.032	0.054	0.054	0.071	0.071	0.119	0.119	0.1	0.113	0.126	0.146	0.181	0.259	0.259	0.241	0.241	0.161	0.161	0.161	0.085	0.085	0.028	0.083	0.083	0.157	0.257	0.257	0.256	0.256	0.357	0.357	0.299	0.224	0.224	0.153	0.153	0.088	0.088	-0.061	-0.061	-0.096	-0.096	-0.024	-0.024	-0.024	0.078	0.078	0.03	0.03	0.055	0.082	0.082	0.079	0.079	0.079	0.087	0.049	0.049	0.058	0.058	0.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.041	0.041	0.085	0.108	0.108	0.123	0.123	0.085	0.085	0.097	0.097	0.096	0.096	0.071	0.071	-0.021	-0.073	-0.073	0.064	0.064	0.318	0.318	0.597	0.597	0.38	0.38	0.084	0.084	0.084	-0.223	-0.223	-0.509	-0.663	-0.679	-0.679	-0.679	-0.543	-0.247	-0.247	0.006	0.006	0.349	0.349	0.893	0.893	1.04	1.04	0.732	0.22	0.22	0.22	-0.023	-0.116	-0.116	-0.166	-0.166	-0.121	-0.121	-0.192	-0.218	-0.218	-0.218	-0.136	-0.124	-0.116	-0.028	-0.028	-0.046	-0.046	-0.105	-0.105	-0.105	-0.097	-0.003	-0.003	0.059	0.059	0.048	0.048	0.048	-0.052	-0.059	-0.027	-0.027	0.024	0.024	0.044	0.044	0.009	0.009	-0.026	-0.026	-0.001	0.016	0.021	-0.01	-0.01	-0.032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.038	0.038	0.057	0.057	0.057	0.085	0.05	0.05	0.041	0.041	0.056	0.056	0.083	0.083	0.093	0.093	0.091	0.064	0.064	0.057	0.057	0.067	0.067	0.099	0.099	0.113	0.113	0.113	0.028	0.028	0.057	0.057	0.076	0.076	0.088	0.088	0.08	0.08	0.072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.016	-0.023	-0.023	-0.049	-0.049	-0.034	-0.034	-0.028	-0.028	-0.077	-0.077	-0.13	-0.13	-0.11	-0.064	-0.038	-0.092	-0.092	-0.092	-0.168	-0.181	-0.181	-0.159	-0.159	-0.078	-0.078	0.035	0.252	0.252	0.443	0.443	0.532	0.532	0.338	0.338	-0.015	-0.015	-0.244	-0.244	-0.237	-0.237	-0.237	-0.202	-0.202	-0.152	-0.012	0.067	0.067	0.067	0.22	0.443	0.443	0.665	0.665	0.597	0.597	0.073	-0.296	-0.296	-0.176	-0.176	-0.072	-0.072	-0.145	-0.145	-0.151	-0.151	-0.064	-0.064	-0.064	0.095	0.345	0.345	0.546	0.546	0.442	0.102	0.102	-0.286	-0.286	-0.258	-0.258	-0.09	-0.09	-0.09	-0.118	-0.125	-0.125	-0.205	-0.205	-0.247	-0.093	-0.093	0.064	0.064	0.108	0.108	-0.005	-0.093	-0.093	-0.093	-0.045	-0.045	0.039	0.053	0.048	-0.016	-0.016	-0.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.012	0.019	0.019	0.019	0.019	0.019	-0.068	-0.068	-0.308	-0.308	-0.299	-0.299	-0.341	-0.341	-0.353	-0.353	-0.19	-0.19	-0.193	-0.193	-0.202	-0.202	-0.202	0.05	0.253	0.253	0.155	0.071	0.071	0.205	0.205	0.058	0.058	-0.15	-0.15	-0.15	-0.355	-0.355	-0.355	-0.526	-0.526	-0.544	-0.131	-0.131	0.195	0.195	0.24	0.24	0.24	0.277	0.583	0.583	0.889	0.889	0.703	0.703	0.703	0.036	0.036	0.185	0.185	-0.213	-0.213	-0.491	-0.491	-0.389	-0.389	-0.125	-0.125	0.15	0.15	0.15	0.13	0.13	0.103	0.1	0.003	0.003	0.003	-0.007	0.129	0.129	0.073	0.073	-0.022	-0.067	-0.067	-0.057	-0.057	-0.057	-0.011	0.021	0.021	0.015	0.015	-0.01	-0.01	-0.032	-0.032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.064	0.064	0.061	0.061	0.007	0.007	-0.009	-0.009	-0.009	-0.001	-0.001	-0.001	0.001	0.048	0.048	0.096	0.096	0.185	0.185	0.11	0.11	0.127	0.127	0.127	-0.182	-0.182	-0.162	-0.162	-0.162	0.09	0.137	0.137	0.118	0.118	0.173	0.194	0.194	0.242	0.242	0.386	0.386	0.415	0.324	0.324	0.351	0.351	0.168	0.168	-0.109	-0.109	-0.131	-0.131	-0.046	-0.046	-0.046	-0.004	-0.004	0.022	0.022	0.081	0.081	0.129	0.129	0.092	0.092	0.051	0.008	0.008	0.043	0.043	0.097	0.097	0.097	0.081	0.081	0.084	0.053	0.053	0.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.002	0.002	0.018	0.038	0.089	0.089	-0.009	-0.009	-0.35	-0.296	-0.296	-0.296	-0.068	-0.068	0.001	0.001	0	0	0	0.006	0.006	0.125	0.125	0.135	0.158	0.171	0.171	0.248	0.248	0.059	0.059	-0.106	-0.106	0.031	-0.159	-0.159	-0.208	-0.208	-0.208	-0.338	-0.516	-0.721	-0.924	-0.924	-0.783	-0.783	-0.783	0.146	0.146	0.203	0.203	0.203	0.058	0.035	0.035	0.581	0.581	0.807	0.807	0.176	0.176	0.176	0.17	0.17	0.19	0.173	0.173	0.009	0.009	0.009	-0.178	-0.178	-0.001	-0.001	0.109	0.25	0.25	0.174	0.174	0.174	-0.03	-0.03	0.106	0.399	0.399	0.253	0.253	0.253	0.039	0.066	0.066	-0.005	-0.005	-0.087	-0.087	-0.119	-0.119	-0.119	-0.079	-0.079	-0.022	-0.022	0.052	0.061	0.055	0.055	0.046	0.046	-0.016	-0.016	-0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.016	0.055	0.073	0.073	0.087	0.05	0.05	-0.076	-0.076	-0.069	-0.069	-0.316	-0.316	-0.382	-0.382	-0.171	0.136	0.136	0.493	0.493	0.677	0.677	0.262	0.262	-0.236	-0.236	-0.057	-0.057	-0.066	-0.066	0.007	0.007	0.091	0.091	0.205	0.207	0.207	0.202	0.202	-0.148	-0.148	0.007	0.007	-0.136	-0.398	-0.398	-0.398	-0.295	-0.295	-0.13	-0.13	-0.13	-0.232	-0.278	-0.157	-0.157	-0.05	-0.05	-0.025	-0.025	0.012	0.012	-0.017	-0.017	-0.026	-0.026	-0.022	-0.024	-0.024	-0.001	-0.001	0.01	-0.016	-0.036	-0.036	-0.014	-0.014	0.004	0.004	0.031	0.031	-0.005	-0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.019	0.027	0.14	0.14	0.168	0.168	0.066	0.066	0.074	0.074	0.074	0.056	0.035	0.035	-0.079	-0.238	-0.238	-0.329	-0.404	-0.435	-0.435	-0.23	-0.23	0.116	0.188	0.188	0.281	0.281	0.281	0.213	0.213	0.205	0.21	0.13	-0.09	-0.09	-0.077	-0.077	-0.077	0.037	0.037	0.037	0.273	0.273	0.524	0.363	0.363	-0.025	-0.025	-0.139	-0.139	-0.501	-0.501	-0.686	-0.686	-0.469	-0.469	-0.424	-0.424	-0.071	-0.071	-0.071	0.019	0.22	0.177	0.177	0.177	-0.033	-0.009	-0.009	0.028	0.028	0.072	0.072	0.023	0.023	0.023	-0.012	-0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.054	0.073	0.049	0.049	0.054	0.054	0.115	0.137	0.133	0.133	0.02	0.02	0.02	-0.166	-0.166	-0.122	-0.122	-0.13	-0.13	-0.13	0.178	0.178	0.182	0.221	0.221	0.435	0.513	0.513	0.502	0.502	0.542	0.542	0.475	0.475	0.475	0.331	0.331	0.005	-0.324	-0.324	-0.409	-0.213	-0.213	-0.084	-0.084	-0.132	-0.132	-0.132	-0.143	-0.076	0.033	0.033	0.033	0.065	0.056	0.056	0.023	0.023	0.065	0.092	0.106	0.133	0.133	0.121	0.121	0.109	0.099	0.099	0.047	0.047	0.03	0.033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.014	-0.082	-0.082	-0.126	-0.126	-0.126	-0.09	-0.09	-0.207	-0.207	-0.207	-0.157	-0.118	-0.076	-0.076	0.076	0.076	0.076	0.217	0.268	0.268	0.248	0.248	0.254	0.254	0.339	0.456	0.456	0.501	0.501	0.501	0.073	0.073	0.173	0.173	0.37	0.37	0.378	0.378	0.299	0.299	0.229	0.229	0.008	0.008	0.008	0.047	0.047	0.047	0.057	0.038	0.038	0.046	0.046	0.043	0.001	0.001	0.017	0.017	0.058	0.058	0.102	0.102	0.081	0.056	0.056	0.029	0.029	0.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.004	-0.059	-0.137	-0.137	-0.162	-0.162	-0.287	-0.287	-0.287	-0.149	-0.149	0.079	0.079	0.112	0.112	0.002	0.002	-0.021	-0.021	0.076	0.335	0.335	0.335	0.429	0.497	0.497	0.549	0.549	0.549	0.509	0.509	0.026	-0.233	-0.233	-0.229	-0.164	-0.164	-0.092	-0.092	-0.106	-0.106	-0.002	0.134	0.134	0.218	0.218	0.18	0.18	0.18	0.255	0.319	0.319	0.211	0.211	0.211	0.128	0.128	-0.013	-0.013	-0.05	-0.031	-0.031	-0.003	-0.003	-0.003	0.051	0.051	0.07	0.07	0.07	0.071	0.071	0.064	0.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.037	-0.052	-0.033	-0.015	-0.015	-0.093	-0.093	-0.217	-0.294	-0.294	-0.275	-0.275	-0.103	-0.103	-0.035	-0.004	0.006	0.006	0.073	0.073	0.165	0.165	0.407	0.407	0.479	0.479	0.236	0.23	0.23	0.259	0.259	0.034	0.034	-0.023	-0.023	-0.062	-0.124	-0.124	-0.157	-0.157	0.076	0.469	0.469	0.469	0.647	0.433	0.433	0.433	0.369	0.325	0.325	0.06	0.06	-0.066	-0.066	-0.066	-0.103	-0.103	-0.146	-0.137	0.02	0.02	0.052	0.052	-0.055	-0.055	-0.142	-0.142	-0.069	0.001	0.001	0.041	0.041	0.041	0.059	0.079	0.079	0.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.012	0.03	0.03	0.03	0.112	0.112	0.218	-0.034	-0.034	-0.22	0.09	0.09	0.338	0.338	0.344	0.344	0.281	0.281	0.281	0.173	0.173	0.22	0.329	0.329	0.458	0.405	0.118	-0.254	-0.254	-0.047	-0.047	-0.047	-0.396	-0.396	-0.396	-0.594	-0.594	-0.48	-0.119	-0.119	0.347	0.347	0.471	0.471	0.405	0.405	0.405	0.275	0.176	0.176	0.053	0.053	0.043	0.043	0.043	-0.406	-0.406	-0.956	-0.956	-0.734	-0.734	-0.103	-0.103	0.255	0.255	0.49	0.49	0.419	0.419	0.275	0.275	0.164	0.164	0.025	0.146	0.146	0.183	0.183	0.023	0.023	-0.124	-0.124	-0.169	-0.105	-0.105	-0.01	-0.01	-0.01	0.059	0.06	0.06	0.022	0.022	-0.021	-0.021	-0.059	-0.059	-0.059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.026	-0.066	-0.066	-0.08	-0.08	-0.134	-0.134	-0.315	-0.315	-0.315	-0.633	-0.63	-0.63	-0.611	-0.611	-0.664	-0.678	-0.678	-0.403	-0.403	-0.015	-0.015	0.507	0.507	0.507	0.54	0.477	0.477	0.367	0.367	-0.137	-0.261	-0.261	-0.139	-0.139	-0.279	-0.279	-0.189	-0.189	-0.142	-0.142	0.206	0.206	0.7	0.7	0.498	0.22	-0.027	-0.151	-0.151	-0.101	-0.101	-0.081	0.018	0.018	0.018	0.018	0.018	-0.042	-0.042	-0.051	-0.051	-0.051	0.005	0.005	0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.008	-0.008	-0.052	-0.052	-0.128	-0.128	-0.128	-0.163	-0.163	-0.107	-0.107	-0.064	-0.064	-0.064	-0.016	-0.016	0.108	0.374	0.374	0.463	0.265	0.265	0.122	0.122	0.024	0.024	0.088	0.041	0.041	0.012	0.012	0.138	0.138	0.206	0.206	0.193	0.193	0.179	0.179	0.179	0.183	0.255	0.283	0.283	0.183	0.183	0.144	0.144	0.089	0.089	0.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.075	0.075	0.064	0.053	0.053	0.028	0.028	0.023	0.04	0.04	0.04	0.067	0.067	0.075	0.075	0.06	0.039	0.039	0.066	0.066	0.08	0.08	0.092	0.066	0.066	0.066	0.058	0.058	0.043	0.043	0.066	0.087	0.087	0.101	0.101	0.101	0.087	0.087	0.069	0.094	0.094	0.13	0.13	0.072	-0.036	-0.036	-0.251	-0.251	-0.251	-0.414	-0.414	-0.371	-0.301	-0.301	-0.248	-0.248	-0.059	0.061	0.061	0.265	0.265	0.265	0.307	0.311	0.305	0.305	0.29	0.29	0.219	0.161	0.161	0.088	0.088	0.072	0.075	0.087	0.097	0.088	0.088	0.079	0.079	0.027	0.027	0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.017	0.017	0.045	0.045	0.169	0.169	-0.073	-0.073	-0.542	-0.542	-0.388	-0.388	-0.294	-0.294	-0.294	-0.303	-0.161	-0.161	0.118	0.217	0.217	0.217	0.217	0.093	0.093	0.093	0.122	0.07	0.101	0.101	0.101	-0.046	-0.046	-0.041	-0.058	-0.058	-0.162	-0.162	-0.106	-0.106	-0.133	-0.133	-0.133	-0.083	0.022	0.022	0.049	0.049	-0.301	-0.301	-0.715	-1.041	-1.041	-0.71	-0.71	-0.379	-0.379	-0.261	-0.261	-0.129	-0.129	0.062	-0.109	-0.109	-0.3	-0.232	-0.232	0.007	0.007	-0.042	-0.042	0.268	0.782	0.782	0.503	0.503	-0.074	-0.074	-0.074	0.524	0.524	0.62	0.635	0.635	0.409	-0.12	-0.12	-0.265	-0.265	0.306	0.306	0.306	0.426	0.426	0.282	0.012	0.012	-0.235	-0.235	-0.282	-0.282	-0.282	0.004	0.004	0.073	0.073	0.073	0.065	0.065	0.015	-0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.062	-0.052	-0.052	-0.052	-0.052	-0.14	-0.14	-0.245	-0.207	-0.207	-0.081	-0.081	0.032	0.032	0.032	0.132	0.206	0.206	0.409	0.409	0.745	0.795	0.609	-0.09	-0.09	-0.109	-0.109	-0.204	-0.534	-0.534	-0.534	0.071	0.071	0.038	0.038	0.329	0.438	0.407	-0.069	-0.069	-0.233	-0.233	0.01	0.01	0.134	0.134	-0.011	-0.011	-0.123	-0.123	-0.123	-0.033	0.089	0.089	0.054	0.01	-0.029	-0.048	-0.048	-0.01	-0.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.009	0.002	0.002	0.015	0.015	0.001	0.001	-0.093	-0.093	-0.093	-0.187	-0.201	-0.201	-0.153	-0.142	-0.142	-0.013	-0.013	0.16	0.16	0.145	0.037	0.037	0.037	0.088	0.088	0.306	0.366	0.358	0.242	0.242	0.172	0.172	0.172	0.177	0.177	0.208	0.208	0.331	0.067	0.067	0.202	0.202	0.202	0.328	0.328	0.354	0.354	0.341	0.341	0.137	0.137	-0.08	-0.08	-0.316	-0.316	-0.885	-0.885	-0.885	-0.877	-0.523	-0.523	-0.387	-0.387	-0.068	0.025	0.025	-0.021	-0.021	0.282	0.282	0.282	0.435	0.435	0.271	-0.026	-0.026	-0.219	0.139	0.139	0.392	0.392	0.294	0.294	0.052	0.052	0.052	-0.163	-0.163	-0.206	-0.108	-0.108	0.026	0.065	0.085	0.054	0.054	-0.012	-0.012	-0.049	-0.035	-0.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.018	0.034	0.034	0.055	0.055	0.039	-0.031	-0.031	-0.038	-0.038	-0.038	-0.064	-0.064	-0.108	-0.154	-0.154	-0.104	-0.104	-0.104	0.147	0.234	0.281	0.281	0.3	0.3	0.446	0.506	0.506	0.438	0.35	0.128	-0.05	-0.05	-0.05	-0.023	-0.023	-0.024	-0.024	-0.072	-0.227	-0.227	-0.124	-0.124	-0.091	-0.103	-0.103	-0.103	-0.033	-0.033	-0.015	-0.015	0.014	-0.092	-0.092	-0.061	-0.061	-0.124	-0.124	-0.124	-0.193	-0.125	-0.125	-0.111	-0.111	0.013	0.15	0.15	0.401	0.401	0.543	0.543	0.545	0.545	0.491	0.388	0.388	0.195	0.195	0.063	0.063	0.004	0.004	-0.023	-0.023	-0.013	-0.013	-0.022	0.038	0.038	0.038	0.001	0.048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
