0.016	0.016	0.022	0.022	0.096	-0.031	-0.031	-0.155	-0.155	-0.155	-0.114	-0.114	0.122	0.122	0.531	0.531	0.531	0.804	1.044	1.044	1.147	1.147	1.437	1.437	1.464	1.464	1.464	1.01	0.655	0.655	0.517	0.517	0.434	0.434	0.434	0.268	0.268	0.184	0.184	-0.372	-0.372	-0.55	-0.55	-0.819	-0.819	-1.086	-1.086	-1.049	-0.965	-0.965	-0.619	-0.619	-0.619	-0.044	-0.044	0.177	0.439	0.439	1.067	1.067	1.067	1.443	1.457	1.337	1.337	1.319	1.319	1.252	1.252	0.75	0.75	0.786	0.786	0.412	0.412	-0.024	-0.024	-0.703	-1.853	-1.853	-3.042	-3.042	-2.615	-2.615	-1.799	-1.799	-1.395	-1.395	-0.898	-0.898	-0.898	-0.547	-0.547	-0.559	-0.391	-0.391	-0.331	-0.331	-0.331	-0.107	-0.107	0.215	0.215	0.248	0.248	0.248	0.111	-0.059	-0.059	-0.042	-0.042	0.044	0.122	0.122	0.082	0.082	0.016	0.016	-0.055	-0.121	-0.121	-0.09	-0.04	-0.04	-0.014	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.004	0.004	0.009	0.009	0.072	0.07	0.07	0.07	0.068	0.068	0.194	0.265	0.265	0.213	0.213	0.213	0.124	0.124	0.249	0.249	0.178	0.178	-0.001	-0.001	-0.131	-0.131	-0.356	-0.516	-0.703	-0.871	-0.941	-0.712	-0.712	-0.416	-0.416	-0.354	-0.354	-0.354	-0.429	-0.429	-0.411	-0.148	-0.148	0.19	0.163	0.163	-0.005	-0.005	-0.021	-0.077	-0.077	-0.098	-0.098	-0.049	-0.049	-0.072	-0.072	-0.17	-0.17	-0.113	-0.113	-0.013	-0.013	-0.013	0.024	0.024	-0.033	-0.033	-0.008	0.02	0.02	0.055	0.055	0.055	0.036	0.017	0.017	0.024	0.024	0.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.01	-0.01	-0.082	0.022	0.022	0.042	0.042	0.012	0.012	0.067	0.067	0.232	0.232	0.285	0.285	0.426	0.538	0.538	0.736	0.736	0.481	0.481	-0.202	-0.202	-0.164	-0.164	-0.126	-0.126	-0.126	0.147	0.147	0.262	0.272	0.305	0.305	0.305	0.086	-0.126	-0.126	-0.131	-0.131	-0.143	-0.143	-0.095	-0.095	-0.526	-0.526	-0.671	-0.431	-0.431	-0.431	-0.145	-0.21	-0.21	-0.451	-0.451	-0.212	0.103	0.103	0.218	0.218	0.218	0.13	0.061	-0.02	-0.126	-0.126	-0.135	-0.135	-0.064	-0.064	-0.064	0.039	-0.06	-0.06	-0.152	-0.152	-0.12	-0.12	-0.12	0.057	0.046	-0.06	-0.06	-0.038	-0.038	0.073	0.073	0.094	0.094	0.028	0.028	0.003	-0.035	-0.093	-0.052	-0.052	0.073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.017	-0.017	-0.029	-0.029	-0.029	-0.017	-0.017	-0.017	-0.013	-0.013	-0.014	-0.014	0	0	0.008	0.01	0.012	0.011	0.011	-0.013	-0.013	0.027	0.027	0.033	0.033	0.025	0.025	0.025	-0.013	-0.013	-0.008	-0.008	0.018	0.018	-0.003	-0.003	-0.017	-0.017	-0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.009	0.011	0.011	0.027	0.027	-0.028	-0.028	-0.094	-0.094	-0.089	-0.089	-0.039	-0.039	-0.046	-0.087	-0.131	-0.176	-0.176	-0.176	-0.027	0.101	0.101	0.129	0.129	0.12	0.12	0.278	0.261	0.261	0.258	0.258	0.487	0.487	0.395	0.395	0.278	0.278	0.243	0.243	-0.078	-0.078	-0.078	-0.303	-0.303	-0.43	-0.403	-0.239	-0.239	-0.239	-0.169	-0.109	-0.109	-0.083	-0.083	0.183	0.183	0.498	0.658	0.658	0.377	0.377	-0.179	-0.179	-0.593	-0.593	-0.562	-0.562	-0.435	-0.435	-0.435	-0.383	-0.264	-0.264	-0.087	-0.087	0.378	0.735	0.735	0.646	0.646	0.413	0.413	-0.241	-0.241	-0.241	-0.742	-0.583	-0.583	-0.251	-0.251	0.055	0.042	0.042	-0.072	-0.072	-0.127	-0.127	-0.131	-0.012	-0.012	-0.012	-0.029	-0.029	-0.015	-0.019	-0.009	0.021	0.021	-0.034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.037	0.067	0.067	0.098	0.098	0.098	-0.012	-0.012	-0.002	-0.002	0.171	0.171	0.556	0.556	1.005	1.005	1.301	1.301	1.621	1.621	1.756	1.756	1.756	1.597	1.15	1.15	0.695	0.385	0.385	0.122	0.122	-0.226	-0.226	-0.249	-0.724	-0.724	-1.446	-1.446	-1.582	-1.7	-1.7	-1.647	-1.447	-1.447	-1.136	-1.136	-0.952	-0.952	-0.952	-0.719	-0.155	-0.155	0.577	0.577	1.07	1.07	1.07	0.048	0.048	-0.127	-0.127	-0.76	-0.76	-1.251	-1.251	-1.126	-1.126	-0.876	-0.876	-0.869	-0.869	-0.869	-0.897	-0.897	-0.679	-0.27	-0.024	-0.024	-0.024	0.135	0.2	0.2	0.17	0.17	0.058	-0.04	-0.04	-0.055	-0.055	-0.055	0.023	0.089	0.089	0.031	0.031	0.021	0.021	-0.008	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.001	0.001	0.039	0.039	0.036	0.036	0.09	0.09	0.09	0.146	0.146	0.146	0.022	-0.024	-0.024	-0.029	-0.029	0.007	0.007	-0.041	-0.041	0.014	0.014	0.014	-0.597	-0.597	-0.55	-0.55	-0.55	-0.321	-0.152	-0.152	-0.123	-0.123	-0.059	0.038	0.038	0.01	0.01	0.085	0.085	0.093	-0.071	-0.071	-0.133	-0.133	-0.288	-0.288	-0.224	-0.224	-0.142	-0.142	-0.055	-0.055	-0.055	-0.062	-0.062	-0.045	-0.045	-0.021	-0.021	0.02	0.02	0.089	0.089	0.094	0.015	0.015	-0.019	-0.019	-0.011	-0.011	-0.011	0.017	0.017	0.033	-0.013	-0.013	-0.045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.031	-0.031	-0.037	-0.048	0.149	0.149	0.304	0.304	-0.152	-0.091	-0.091	-0.091	-0.106	-0.106	-0.291	-0.291	-0.324	-0.324	-0.324	-0.246	-0.246	-0.033	-0.033	0.045	0.047	0.048	0.048	0.179	0.179	0.226	0.226	0.359	0.359	0.898	1.074	1.074	0.846	0.846	0.846	0.189	-0.314	-0.766	-0.941	-0.941	-1.339	-1.339	-1.339	-1.36	-1.36	-1.4	-1.4	-1.4	-1.214	-0.899	-0.899	0.248	0.248	1.085	1.085	0.689	0.689	0.689	0.342	0.342	0.365	0.126	0.126	-0.152	-0.152	-0.152	-1.026	-1.026	-0.977	-0.977	-1.038	-1.004	-1.004	-0.997	-0.997	-0.997	-0.671	-0.671	-0.163	0.125	0.125	0.166	0.166	0.166	0.134	0.23	0.23	0.16	0.16	0.013	0.013	-0.13	-0.13	-0.13	-0.107	-0.107	0.019	0.019	0.021	-0.032	0.016	0.016	0.148	0.148	0.034	0.034	-0.122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.001	-0.022	-0.02	-0.02	-0.05	-0.019	-0.019	-0.144	-0.144	-0.307	-0.307	0.199	0.199	0.562	0.562	0.398	0.456	0.456	0.393	0.393	0.068	0.068	0.021	0.021	-0.405	-0.405	-0.476	-0.476	-0.473	-0.473	-0.665	-0.665	-0.192	-0.192	0.73	0.842	0.842	0.61	0.61	1.024	1.024	0.928	0.928	0.585	-0.177	-0.177	-0.177	-0.492	-0.492	-0.309	-0.309	-0.309	-0.259	-0.258	-0.174	-0.174	-0.166	-0.166	-0.173	-0.173	-0.136	-0.136	-0.02	-0.02	0.005	-0.046	-0.083	-0.183	-0.183	-0.203	-0.203	-0.06	-0.046	-0.024	-0.024	-0.033	-0.033	-0.131	-0.131	-0.053	-0.053	-0.04	0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.037	0.107	0.286	0.286	0.15	0.15	0.096	0.096	0.094	0.094	0.094	-0.04	-0.263	-0.263	-0.586	-0.47	-0.47	-0.132	0.104	0.196	0.196	0.585	0.585	0.442	0.399	0.399	-0.006	-0.006	-0.006	-0.096	-0.096	0.053	-0.098	-0.262	-0.611	-0.611	-0.788	-0.788	-0.788	0.324	0.324	0.324	1.102	1.102	0.815	0.46	0.46	0.5	0.5	0.196	0.196	-0.171	-0.171	-0.502	-0.502	-0.276	-0.276	-0.435	-0.435	-0.69	-0.69	-0.69	0.14	-0.176	-0.334	-0.334	-0.334	-0.076	0.02	0.02	0.038	0.038	-0.008	-0.008	-0.012	-0.012	-0.012	-0.078	-0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.015	-0.015	-0.024	-0.024	-0.033	-0.033	-0.059	-0.075	-0.063	-0.063	0.066	0.066	0.066	0.088	0.088	0.099	0.099	0.138	0.138	0.138	0.211	0.211	0.064	-0.024	-0.024	0.088	-0.007	-0.007	-0.189	-0.189	-0.212	-0.212	-0.333	-0.333	-0.333	-0.493	-0.493	-0.449	-0.122	-0.122	0.112	0.177	0.177	0.133	0.133	0.189	0.189	0.189	0.189	0.23	0.201	0.201	0.201	0.027	-0.072	-0.072	-0.067	-0.067	-0.033	-0.035	-0.02	0.031	0.031	-0.003	-0.003	-0.022	-0.058	-0.058	-0.067	-0.067	-0.061	-0.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.083	0.154	0.154	0.178	0.178	0.178	0.127	0.127	0.164	0.164	0.164	0.368	0.363	0.289	0.289	0.132	0.132	0.132	0.07	0.074	0.074	-0.081	-0.081	-0.238	-0.238	-0.627	-1.01	-1.01	-0.983	-0.983	-0.983	-0.133	-0.133	0.079	0.079	0.277	0.277	0.287	0.287	0.363	0.363	0.189	0.189	-0.024	-0.024	-0.024	-0.001	-0.001	-0.001	0.049	0.02	0.02	-0.043	-0.043	-0.091	-0.092	-0.092	-0.027	-0.027	0.01	0.01	0.072	0.072	0.035	-0.025	-0.025	-0.047	-0.047	-0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	0.003	0.005	0.005	0.028	0.028	0.021	0.021	0.021	0.278	0.278	0.244	0.244	0.158	0.158	0.12	0.12	-0.001	-0.001	-0.046	0.073	0.073	0.073	-0.071	-0.136	-0.136	-0.198	-0.198	-0.198	-0.099	-0.099	0.143	0.385	0.385	0.375	0.297	0.297	0.181	0.181	0.166	0.166	0.191	0.14	0.14	-0.589	-0.589	-1.076	-1.076	-1.076	-0.485	-0.122	-0.122	-0.166	-0.166	-0.166	-0.063	-0.063	-0.025	-0.025	0.056	0.011	0.011	-0.03	-0.03	-0.03	-0.027	-0.027	-0.039	-0.038	-0.038	-0.012	-0.012	-0.009	-0.009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.002	0.008	0.004	-0.049	-0.049	-0.032	-0.032	0.02	0.206	0.206	0.266	0.266	0.281	0.281	0.22	0.22	0.228	0.228	0.293	0.293	0.423	0.423	0.359	0.359	-0.093	-0.093	-0.229	0.182	0.182	0.146	0.146	-0.33	-0.33	-0.484	-0.484	-0.601	-0.499	-0.499	0.006	0.006	0.449	0.375	0.375	0.375	0.307	0.335	0.335	0.335	0.333	0.16	0.16	-0.23	-0.23	-0.195	-0.195	-0.195	-0.102	-0.102	-0.059	0.029	0.162	0.162	-0.05	-0.05	-0.133	-0.133	-0.175	-0.175	-0.133	-0.09	-0.09	-0.051	-0.051	-0.051	0.004	0.021	0.021	-0.009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.084	0.103	0.103	0.103	0.137	0.137	0.224	0.064	0.064	-0.131	0.108	0.108	0.347	0.347	0.604	0.604	0.749	0.749	0.749	0.768	0.768	0.837	0.849	0.849	1.047	1.009	0.779	0.793	0.793	0.87	0.87	0.87	0.172	0.172	0.172	-0.488	-0.488	-1.103	-1.396	-1.396	-1.445	-1.445	-1.152	-1.152	-0.836	-0.836	-0.836	-0.149	0.291	0.291	0.315	0.315	0.096	0.096	0.096	-0.373	-0.373	-0.961	-0.961	-0.723	-0.723	-1.025	-1.025	-0.984	-0.984	-0.869	-0.869	-0.801	-0.801	-0.277	-0.277	-0.019	-0.019	0.111	0.284	0.284	0.216	0.216	-0.011	-0.011	-0.182	-0.182	-0.203	-0.114	-0.114	0.012	0.012	0.012	0.075	0.036	0.036	0.052	0.052	-0.041	-0.041	-0.008	-0.008	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.063	-0.078	-0.078	-0.054	-0.054	-0.008	-0.008	0.079	0.079	0.079	0.111	0.147	0.147	0.247	0.247	0.18	0.109	0.109	0.217	0.217	0.442	0.442	0.496	0.496	0.496	0.246	-0.061	-0.061	-0.224	-0.224	-0.019	0.021	0.021	-0.07	-0.07	0.059	0.059	-0.081	-0.081	-0.069	-0.069	0.269	0.269	-0.247	-0.247	-0.646	-0.707	-0.659	-0.179	-0.179	0.013	0.013	-0.1	-0.089	-0.089	-0.089	-0.066	-0.066	-0.052	-0.052	0.02	0.02	0.02	-0.021	-0.021	-0.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.033	-0.033	-0.026	-0.026	-0.034	-0.034	-0.034	0.018	0.018	0.136	0.136	0.12	0.12	0.12	0.083	0.083	0.156	0.341	0.341	-0.166	-0.315	-0.315	-0.151	-0.151	-0.132	-0.132	-0.012	-0.075	-0.075	-0.043	-0.043	0.022	0.03	0.011	0.011	-0.055	-0.055	-0.05	-0.05	-0.05	0.016	0.08	0.053	0.053	-0.005	-0.005	-0.029	-0.029	-0.04	-0.04	-0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.011	-0.011	0.001	-0.009	-0.009	-0.004	-0.004	-0.01	-0.019	-0.019	-0.019	-0.019	-0.019	-0.01	-0.01	0	0.002	0.002	-0.01	-0.01	-0.042	-0.042	-0.014	-0.013	-0.013	-0.013	0.006	0.006	0.015	0.015	-0.01	-0.054	-0.054	-0.053	-0.053	-0.053	-0.026	-0.026	-0.009	-0.01	-0.01	0.073	0.073	0.141	0.233	0.233	0.449	0.449	0.449	0.542	0.542	0.608	0.486	0.486	0.389	0.389	0.149	-0.312	-0.312	-0.401	-0.401	-0.401	-0.517	-0.675	-0.485	-0.485	-0.265	-0.265	-0.158	-0.091	-0.091	-0.047	-0.047	-0.021	-0.014	-0.027	-0.038	-0.025	-0.025	-0.036	-0.036	-0.038	-0.038	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	0.083	0.083	0.254	0.254	0.179	0.179	-0.05	-0.05	0.18	0.18	0.531	0.531	0.531	0.826	0.986	0.986	1.058	0.831	0.831	0.831	0.831	0.26	0.26	0.26	0.073	0.051	0.145	0.145	0.145	0.141	0.141	0.564	0.888	0.888	1.202	1.202	1.465	1.465	1.42	1.42	1.42	1.239	0.605	0.605	-0.273	-0.273	-1.459	-1.459	-2.345	-2.348	-2.348	-1.445	-1.445	-0.8	-0.8	-0.457	-0.457	-0.068	-0.068	0.154	0.027	0.027	0.032	0.57	0.57	1.074	1.074	1.119	1.119	1.204	1.285	1.285	0.536	0.536	-0.452	-0.452	-0.452	-1.003	-1.003	-1.459	-1.438	-1.438	-1.164	-0.672	-0.672	-0.044	-0.044	0.475	0.475	0.475	0.387	0.387	0.372	-0.002	-0.002	-0.359	-0.359	-0.384	-0.384	-0.384	-0.082	-0.082	0.101	0.101	0.101	0.112	0.112	0.018	-0.055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.021	0.021	0.021	-0.072	-0.072	-0.06	-0.06	0.014	0.048	0.048	0.124	0.124	0.112	0.112	0.112	0.219	0.305	0.305	0.44	0.44	0.37	0.55	0.761	0.56	0.56	-0.029	-0.029	-0.507	-1.054	-1.054	-1.054	-0.656	-0.656	-0.386	-0.386	-0.245	-0.33	-0.363	0.04	0.04	0.334	0.334	0.105	0.105	-0.149	-0.149	-0.101	-0.101	0	0	0	0.059	0.017	0.017	-0.083	-0.074	-0.026	0.003	0.003	-0.001	-0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.029	0.044	0.044	0.039	0.039	-0.014	-0.014	-0.032	-0.032	-0.032	-0.1	-0.082	-0.082	0.037	0.093	0.093	0.423	0.423	0.818	0.818	1.032	0.972	0.972	0.972	1.052	1.052	1.354	1.339	1.176	0.87	0.87	0.862	0.862	0.862	0.723	0.723	0.4	0.4	0.207	-0.199	-0.199	-0.437	-0.437	-0.437	-0.94	-0.94	-0.798	-0.798	-0.779	-0.779	-0.647	-0.647	-0.314	-0.314	-0.249	-0.249	-0.297	-0.297	-0.297	-0.054	0.442	0.442	0.468	0.468	-0.113	-0.612	-0.612	-0.892	-0.892	-1.273	-1.273	-1.273	-1.441	-1.441	-1.201	-0.861	-0.861	-0.251	0.381	0.381	0.518	0.518	0.435	0.435	0.131	0.131	0.131	-0.188	-0.188	-0.267	-0.119	-0.119	0.038	0.085	0.094	0.056	0.056	-0.017	-0.017	-0.053	-0.06	-0.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
